actual,pred_LinearRegression,pred_Ridge_alpha001,pred_Ridge_alpha01,pred_Ridge_alpha1,pred_Ridge_alpha10,pred_Lasso_alpha001,pred_Lasso_alpha01,pred_Lasso_alpha1,pred_ElasticNet_01,pred_ElasticNet_1,pred_DecisionTree_d5,pred_DecisionTree_d10,pred_DecisionTree_d15,pred_DecisionTree_d20,pred_RandomForest_n100,pred_RandomForest_n300,pred_RandomForest_n500,pred_GradientBoosting_n100,pred_GradientBoosting_n300,pred_GradientBoosting_n500,pred_XGBoost_n300,pred_LightGBM_n300,pred_SVR_linear,pred_SVR_rbf,pred_KNN_k5,pred_KNN_k10,pred_KNN_k15,pred_MLP_h100,pred_MLP_h100_100,pred_AdaBoost_n300
0.3959390862944162,0.6926060021595231,0.6926139693843865,0.6926856151204832,0.6933962491595462,0.6999629914919425,0.7232892903913817,0.642550743913943,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6207407407407407,0.6088888888888889,0.6088888888888889,0.5908444444444445,0.5955999999999999,0.5957866666666667,0.5298413859724754,0.6163174782965333,0.5831516784497937,0.6492590745667789,0.6139122133014325,0.6612538713479043,1.0775854806768042,0.5893333333333334,0.5488888888888889,0.5194074074074074,0.778766529755623,1.3386258845139978,0.5351274209989807
0.3401015228426396,0.7115746196050761,0.711585618792018,0.7116845298762242,0.7126656259789332,0.7217338973478247,0.7507847466416852,0.6518043993508696,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.6,0.6,0.588848484848485,0.5931259259259258,0.5923466666666667,0.5197233817812336,0.5859525220839289,0.5876213389054765,0.6429302533845279,0.617633822209191,0.681902021259967,0.7888815677304815,0.5502222222222222,0.5204444444444445,0.5194074074074074,0.9166186849406035,1.1586889468104458,0.5422831809365478
0.3451776649746192,0.6769190574730495,0.6769297838070601,0.6770262416024508,0.6779830393196564,0.6868300490158947,0.7235022582468393,0.6442495257012479,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.64,0.64,0.5857966666666667,0.5917925925925925,0.58896,0.5042795239120025,0.55887532887021,0.5710414715216843,0.5955084627251003,0.6162869256703704,0.644999368224754,0.9083156773621979,0.5368888888888889,0.5333333333333333,0.5131851851851852,0.7773375079444327,1.161416218282619,0.5422831809365478
0.416243654822335,0.7022502034186436,0.7022592290286116,0.7023403925230423,0.7031454469866304,0.7105861437655283,0.7305291302027037,0.6378150559122752,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.6,0.6,0.5910666666666666,0.596074074074074,0.5920977777777777,0.6469862641428246,0.6031397210832298,0.5968941006765637,0.6185044934729907,0.643023352741248,0.6712106160970651,0.9204157692104387,0.5502222222222222,0.5444444444444444,0.5404444444444444,0.7685079036727474,1.0468765495460495,0.5997333333333333
0.4974619289340101,0.6842545591567876,0.684264053311721,0.6843494304025675,0.6851962959718821,0.6930250739549072,0.723148926459303,0.6370339811225028,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.6,0.6,0.5988888888888889,0.5986074074074074,0.5962577777777778,0.553100770985294,0.5969544375634089,0.6064717496414027,0.6034080302099559,0.6232327076799627,0.6516875397474368,0.9533088062816538,0.5706666666666667,0.5088888888888888,0.5282962962962963,0.7531927332892794,1.060946767608066,0.5676984126984127
0.3857868020304568,0.6775433211938002,0.677553671387558,0.6776467464630423,0.6785699665756382,0.6871042263103833,0.7179041911236839,0.6478705348290656,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6577777777777778,0.6577777777777778,0.5931111111111111,0.5918962962962964,0.5895111111111112,0.528611207852537,0.5324351652558909,0.5643231322687765,0.624742477176604,0.5510695879391264,0.65585764606889,1.002461465624199,0.568,0.576,0.5608888888888889,0.6033547474415151,0.9173016519947678,0.5230852355813319
0.2944162436548223,0.6983002775825424,0.6983103461181952,0.6984008883035896,0.6992989792524605,0.7076005119318504,0.7298896595780303,0.6392911272493856,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.5880855555555555,0.5966222222222223,0.5922488888888889,0.4756478364194465,0.5939128403120042,0.6546329128614954,0.6068877121190402,0.58700873640791,0.6688009745095459,0.6934348503232443,0.5244444444444445,0.48933333333333334,0.5090370370370371,0.7995908591359369,0.7226323830689303,0.566782208761007
0.3553299492385787,0.6784245568892122,0.6784357392180631,0.6785362975468684,0.6795337646180211,0.6887562946263096,0.7204623476744296,0.6498832805481629,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.5981111111111111,0.6036444444444444,0.5958844444444445,0.5604434958577097,0.6014742749871131,0.6419116559649528,0.6091147577146862,0.5899706129184866,0.646169150501274,1.0046287080557135,0.5502222222222222,0.5511111111111111,0.5585185185185185,0.8170879421506656,0.9039105720009561,0.5684523809523813
0.4923857868020304,0.7178802192588563,0.7178903142269561,0.7179810939019501,0.7188815202394094,0.7272027625878634,0.7513058660830765,0.6485296723554037,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5944855555555556,0.6013185185185185,0.5975555555555556,0.5741586910557501,0.6246803192086224,0.6559781262690082,0.6076843356470439,0.5959049962978868,0.688412895943978,0.7467244694482587,0.56,0.496,0.5075555555555555,0.8062185293154429,0.8728413334565001,0.5695238095238095
0.4416243654822335,0.7245204275783167,0.7245314846756475,0.7246309164836144,0.7256171736543673,0.7347327510101723,0.7601143928568354,0.6484557462803268,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.64,0.64,0.5881299999999999,0.5989925925925925,0.5938577777777778,0.5802885643827175,0.5837829647991138,0.6429031918822681,0.6171740432957981,0.6013886586436286,0.6966281202499348,0.6825796026966396,0.5422222222222223,0.5088888888888888,0.5211851851851852,0.8525122849436766,0.8344334600370227,0.6206785411365566
0.4213197969543147,0.7211500089547174,0.7211608198124846,0.7212580371177697,0.7222223116140016,0.7311330672119588,0.7586252950401495,0.6547299726780483,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.5953555555555555,0.600474074074074,0.5962044444444444,0.46245379857988195,0.5532510696495405,0.6403888384407701,0.5952957337478969,0.5735658084212701,0.6918484880078867,0.6843562011418528,0.48444444444444446,0.48444444444444446,0.5066666666666667,0.7959370748804746,0.8117447080337508,0.5525694444444444
0.4060913705583756,0.6614056057249909,0.6614193127385395,0.6615425750783108,0.6627652994511779,0.6740752393524235,0.722659242907554,0.6414952064856174,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6207407407407407,0.6088888888888889,0.6088888888888889,0.5872484848484849,0.5972888888888889,0.5998044444444445,0.5142764677763271,0.6172141214291813,0.6318645525205528,0.6301593323926303,0.6127444632546218,0.6343707967755935,0.9556089970585873,0.5173333333333333,0.5404444444444444,0.5383703703703704,0.8765404422917886,0.8771024348530071,0.545119341563786
0.5380710659898477,0.7064021927607866,0.7064149256271575,0.7065294273221536,0.7076652013034831,0.7181663896158836,0.7560208314124482,0.6572972551091061,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.64,0.64,0.5723117916002126,0.5800444444444445,0.5800533333333333,0.5399543721436552,0.617560952584796,0.5776861543358462,0.5859732543806407,0.5845673705439103,0.6774419361395675,0.8167660919323593,0.5377777777777778,0.5168888888888888,0.522962962962963,0.8029670930955313,0.9412426656333901,0.5585380116959066
0.4619289340101523,0.6813803249413306,0.6813940974177879,0.6815179483163964,0.6827464984837377,0.6941090366028285,0.7393726290085524,0.654016659723253,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.5861733333333333,0.5886666666666667,0.5906133333333333,0.46333567701206646,0.5803430391584503,0.5848974701487571,0.6286252951006267,0.559841658746504,0.655380754859303,0.7716184680767795,0.4728888888888889,0.5137777777777778,0.5152592592592593,0.871119185902405,0.8675965192874386,0.5170477336542318
0.4365482233502538,0.6730546865980399,0.6730678535789413,0.6731862595521695,0.6743608057949333,0.6852245115014851,0.727599554542245,0.6540474869086776,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.6057744444444444,0.5998666666666665,0.597368888888889,0.5088689609615571,0.55916664096633,0.6078595213081324,0.6107563962916706,0.5901630050224876,0.6464870921641167,0.8818844096181071,0.544,0.5342222222222223,0.504,0.9071285150260975,0.9512344156496293,0.5521379489174121
0.4365482233502538,0.6938074314586682,0.6938216741482671,0.6939497534607849,0.6952202435900748,0.7069703121631605,0.7574045354780853,0.6606854423821422,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.6,0.6,0.5913616161616162,0.5904296296296295,0.5881866666666666,0.5223203756798385,0.6115902193733745,0.6029637443283061,0.6208139946441028,0.5642544032323744,0.6652516599084864,0.7755892894915085,0.4782222222222222,0.5124444444444445,0.5253333333333333,0.9149649745284354,1.1081048937393754,0.5304103024857744
0.5076142131979695,0.6487328079427463,0.648746651158745,0.6488711383046852,0.6501060108624555,0.6615280965936274,0.7178904947014546,0.6632912072538595,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5802666666666667,0.5837481481481481,0.5804266666666668,0.5543731232587904,0.6051076741442167,0.5849973907076345,0.5761115690450046,0.5694474455001484,0.6096753878858098,1.115805312257054,0.5173333333333333,0.5146666666666666,0.5235555555555556,0.5416435437819578,0.8571384747265538,0.5390394998579141
0.4365482233502538,0.6925467899087742,0.692559525766469,0.6926740545414939,0.6938101148196133,0.7043155730751707,0.7433320277047925,0.6535626423001298,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5792844444444445,0.5836740740740741,0.5876977777777778,0.5037593459074747,0.623088510542356,0.6158706572537259,0.609532265899596,0.5879371840904327,0.6612221331236386,0.7442101451268589,0.48444444444444446,0.5217777777777778,0.5197037037037037,0.8005456095954835,0.8659319200856825,0.5801092896174861
0.4873096446700508,0.6479217602078005,0.6479342883050971,0.6480469490819877,0.6491645106450629,0.6595017810285799,0.7069910882437113,0.6533781184408822,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5777744444444445,0.5888,0.5873066666666666,0.4601012860037097,0.6101094105020475,0.5928911001688104,0.5958539163450572,0.5734721631164749,0.6143790228689258,1.1233003886811193,0.5288888888888889,0.5204444444444445,0.5306666666666666,0.7119842841811266,0.9024791382566545,0.5521379489174121
0.4720812182741117,0.6937836485206632,0.6937958496716863,0.6939055699819001,0.6949939281656589,0.7050577780324848,0.741051212578604,0.6515883461124379,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6207407407407407,0.6088888888888889,0.6088888888888889,0.5826177777777778,0.594,0.5943733333333333,0.4645849686009807,0.6103570412949957,0.6308367431630577,0.6435931613425586,0.5797863139534135,0.6647675634165838,0.6983448517208911,0.4728888888888889,0.4968888888888889,0.5066666666666667,0.8055767473995514,0.8721219778485164,0.566782208761007
0.5177664974619289,0.69942310541869,0.6994360633478466,0.6995525891811126,0.700708464290041,0.711397571512325,0.7487349650761812,0.6510833116039695,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.5934633333333333,0.6019259259259259,0.5981866666666666,0.5869229795771319,0.630518583774722,0.6154940542626123,0.6254481142143581,0.5994622299255767,0.6715871898050326,0.6791121853828945,0.4728888888888889,0.5115555555555555,0.5134814814814814,0.7193115326411652,0.8079615966937006,0.5647080979284369
0.482233502538071,0.6661301219777578,0.666142631621047,0.6662551263675823,0.667371033019672,0.6776921863333465,0.7198225293508301,0.6534884532845945,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5817733333333334,0.5884148148148147,0.59048,0.5071210452484308,0.6506376317297565,0.6496760968286232,0.6150013198832843,0.5883971953762019,0.6349958057508419,0.9562782366624337,0.5342222222222222,0.47288888888888886,0.5087407407407407,0.8041883258939622,0.7735881124411819,0.5554074074074075
0.3401015228426396,0.6715263672903463,0.6715394372396084,0.6716569705849452,0.6728228551598338,0.683606010248985,0.7285674031059048,0.6550911022008503,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.5801733333333333,0.590237037037037,0.5879555555555556,0.4785322477118592,0.5784089439221127,0.572372816216225,0.5731705566624973,0.555848460711545,0.6390659209879831,0.8404806712241729,0.4728888888888889,0.5142222222222222,0.4957037037037037,0.7504910886143614,0.7916065866331266,0.5554074074074075
0.416243654822335,0.7136699566200837,0.7136833706919211,0.7138039982276121,0.7150005386322513,0.7260637682560045,0.7660009078570977,0.6628214968429385,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.5807511111111111,0.5861481481481481,0.5884533333333333,0.5811681432007582,0.6145619675013607,0.5660752315184494,0.6027939310054157,0.588741814792283,0.6829001252017778,0.6834363879734608,0.4728888888888889,0.5115555555555555,0.5235555555555556,0.928614354941343,0.8632932885659089,0.5911111111111111
0.4923857868020304,0.7352367030572957,0.7352490347017708,0.7353599280747706,0.7364598815878409,0.7466272147818818,0.7791812720881335,0.6604469194072797,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.5786622222222222,0.5842814814814815,0.5876355555555556,0.5111032661253564,0.587466411819929,0.5766298891534347,0.6030096104125354,0.5637356947458045,0.7050799706978895,0.6498364007048667,0.4693333333333333,0.5088888888888888,0.5185185185185185,0.9131411480077443,0.9271537538265263,0.591669128508124
0.3604060913705584,0.7330628799850102,0.7330751744170718,0.733185733550869,0.7342824107350207,0.7444231066332418,0.7687223396069673,0.6562803764342825,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.6,0.6,0.5892855555555555,0.5941925925925926,0.5961333333333334,0.6338269580448184,0.5673306767290486,0.6066618313010994,0.6110057448725078,0.6202388654414767,0.6888372354699558,0.6532942397067065,0.5519999999999999,0.5088888888888888,0.5244444444444445,1.2175989157051852,0.9112800904127677,0.6260818713450292
0.4619289340101523,0.7138588931531894,0.7138711546655503,0.7139814175974573,0.7150751401409423,0.7251869499608783,0.7626475700902985,0.6570667698668069,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6533333333333333,0.6533333333333333,0.5894356902356902,0.586,0.5898755555555556,0.459095227358733,0.5804607153554655,0.5854072048344496,0.605438529489455,0.5615805167846967,0.6862303951261682,0.7422966217341207,0.4782222222222222,0.5235555555555556,0.5176296296296297,0.9945665871006522,1.1123617680935491,0.5351274209989807
0.4619289340101523,0.6988399618859196,0.6988518167587655,0.6989584228977774,0.7000158685165065,0.7097918738525808,0.744370816814112,0.6569482538869431,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6207407407407407,0.6088888888888889,0.6088888888888889,0.5880844444444445,0.5913333333333333,0.5960533333333333,0.46441256432911093,0.5721409447450474,0.5893501372354724,0.6451116492728565,0.5617724142667198,0.6691926617952876,0.8771429362283599,0.4826666666666667,0.5168888888888888,0.5164444444444445,0.8975329246460777,0.9319699836410975,0.5357405173569224
0.5329949238578681,0.6652610648510753,0.6652703105293867,0.665353453140784,0.6661781516281531,0.6738016560467308,0.7050810731139566,0.6503948617740598,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5887003174603175,0.5923259259259259,0.5907111111111111,0.5140489032614662,0.596105941641958,0.569069676231907,0.584567776856837,0.5593898235345064,0.6318216169338856,1.0576388884843735,0.5644444444444444,0.5417777777777778,0.538962962962963,0.48626785275412376,0.9675754011450624,0.5226490066225165
0.6345177664974619,0.6926561461520666,0.6926664214823293,0.6927588232633335,0.6936753573158747,0.7021471309177343,0.7353489178436967,0.6541469215264273,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5897171717171718,0.5836148148148148,0.5859911111111111,0.46910577346089155,0.5903319399884267,0.5758575023331906,0.6294922372083042,0.5518650040487881,0.660741230453178,0.9868984031512172,0.5235555555555556,0.4893333333333333,0.5114074074074074,0.583566489415152,0.7590901131068863,0.49396325459317597
0.5532994923857868,0.671654232145512,0.6716641401096768,0.6717532383626795,0.6726370089330309,0.6808063590328934,0.7158254954368115,0.6537482746971837,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5825066666666667,0.5900592592592592,0.5891200000000001,0.48768893952834086,0.6201142097491339,0.5782908950048892,0.5750704323629711,0.5720352070948029,0.6344929211775624,1.1778124699485,0.512,0.5333333333333333,0.5146666666666666,0.6401706336359168,0.7789119830434359,0.566683731513083
