actual,pred_GradientBoosting_n500,pred_RandomForest_n500,pred_GradientBoosting_n300,pred_RandomForest_n300,pred_RandomForest_n100
0.4060913705583756,0.5879983554405972,0.5886311111111112,0.5463487852448807,0.587911111111111,0.5860918518518519
0.3959390862944162,0.6192505412502642,0.5874755555555556,0.6628615731139068,0.5882518518518518,0.5805077777777778
0.365482233502538,0.5811316333098988,0.587128888888889,0.6231235178007406,0.5902518518518518,0.5834411111111112
0.350253807106599,0.6176027104429657,0.58904,0.6014046170029822,0.5917777777777777,0.5831966666666667
0.2538071065989847,0.6263810127773253,0.5844355555555556,0.6050752896166113,0.5877925925925925,0.5801522222222223
0.3197969543147208,0.61667159175031,0.5864622222222222,0.5548308567827563,0.5872296296296297,0.5842177777777778
0.3401015228426396,0.6163195240445347,0.5915377777777778,0.6273554445897198,0.5861037037037037,0.5813733333333333
0.4314720812182741,0.5805155626047789,0.590657777777778,0.62580347903122,0.5868592592592592,0.589139393939394
0.4060913705583756,0.5995177326555778,0.5866311111111112,0.5965636880484158,0.5856592592592592,0.583050505050505
0.3045685279187817,0.6136221383723859,0.5833600000000001,0.5851249192760828,0.5804,0.5759555555555556
0.2588832487309644,0.6118670866845712,0.5863022222222223,0.6539426750969994,0.5847703703703703,0.5818060606060607
0.3604060913705584,0.625167397718072,0.5906666666666668,0.634273001797292,0.5931555555555555,0.5974060606060606
0.3553299492385787,0.5839468065455387,0.5783555555555556,0.6365597181609848,0.5767851851851852,0.576728888888889
0.2944162436548223,0.5852631276457916,0.5805511111111111,0.5888245530091418,0.581674074074074,0.584165
0.3451776649746192,0.5470241377070905,0.5792711111111112,0.523186091034093,0.584548148148148,0.5861472222222223
0.3756345177664975,0.5332072954474611,0.5799644444444445,0.5739702761443752,0.5725333333333333,0.5653066666666666
0.4263959390862944,0.5911918076266299,0.5824622222222222,0.660123608262983,0.5804592592592592,0.5744727272727272
0.3756345177664975,0.5989689519440209,0.5827200000000001,0.6064811867515065,0.5842962962962962,0.5788177777777779
0.3908629441624365,0.6002717304024247,0.585288888888889,0.6031223982328222,0.5866814814814815,0.5846844444444445
0.3197969543147208,0.572545360575133,0.5910311111111112,0.5954470089226972,0.5907259259259259,0.5877066666666667
0.4416243654822335,0.5928546194177948,0.5902577777777778,0.6301417809422943,0.5878074074074073,0.5815966666666667
0.4314720812182741,0.6803589667385403,0.5971644444444444,0.6683712413169867,0.595925925925926,0.590013468013468
0.4619289340101523,0.5620465162358762,0.5864977777777778,0.6079789132393855,0.5840148148148148,0.5888026655443322
0.3197969543147208,0.5700891725792998,0.5871999999999999,0.5989132005385971,0.5844444444444444,0.5813511111111112
0.3197969543147208,0.5650311933836125,0.5764355555555556,0.6230178148266059,0.5800592592592593,0.5763111111111111
0.3350253807106599,0.598934100710404,0.5897866666666667,0.6179390474394069,0.5893629629629629,0.5839300000000001
0.3553299492385787,0.535882187882,0.5874133333333333,0.5939286703478515,0.5896592592592592,0.592813888888889
0.3197969543147208,0.5661836869779766,0.5804444444444445,0.5978013543065854,0.5820888888888889,0.5741777777777778
0.4111675126903553,0.5631681624369363,0.5790577777777779,0.5778388264796821,0.580725925925926,0.5800200793650794
0.4263959390862944,0.5973392034202261,0.5891733333333334,0.5744217622582259,0.5912444444444445,0.5874666666666667
0.3959390862944162,0.5602039811757347,0.5822666666666667,0.6050683532398025,0.5808592592592592,0.5674411111111111
0.4010152284263959,0.5694820710954954,0.5861511111111112,0.608593627569706,0.5873037037037037,0.5844708730158731
0.3705583756345177,0.5729706635015099,0.5818844444444444,0.5608841626660277,0.5841333333333333,0.5833111111111111
0.3807106598984771,0.5822672926164212,0.5821422222222222,0.5741270679704914,0.584576430976431,0.5868777777777778
0.3299492385786802,0.6162354136812798,0.591528888888889,0.6360460139851686,0.5934074074074074,0.5991111111111111
0.3908629441624365,0.6047967777264007,0.599457777777778,0.6762242668601931,0.5985777777777777,0.6043062962962962
0.3908629441624365,0.6007342805025836,0.5970844444444446,0.6254516440668904,0.5963407407407407,0.6031851851851852
0.3299492385786802,0.6453806416592432,0.5997511111111112,0.6219513505226832,0.595037037037037,0.5907968253968254
0.3299492385786802,0.6228976342215489,0.5995911111111113,0.5986245228718649,0.6000266666666666,0.6074685275519423
0.3705583756345177,0.5871080755820713,0.5891822222222224,0.5975855485384797,0.5931259259259258,0.5874923976608187
0.3807106598984771,0.5784414282018311,0.5798488888888889,0.5936087195142457,0.5734074074074074,0.5820282828282828
0.3604060913705584,0.5559905029674097,0.5849422222222223,0.5691098591099385,0.5886518518518519,0.5906633333333333
0.3553299492385787,0.5918069652169501,0.584471111111111,0.5854274546722783,0.5869037037037037,0.5854952380952381
0.4314720812182741,0.6084837816676371,0.5868177777777778,0.6214569995683551,0.5873333333333333,0.5849427777777778
0.3350253807106599,0.6226770909669611,0.5885688888888889,0.6275873869680744,0.5861037037037037,0.5805288888888889
0.3096446700507614,0.6332556106663997,0.5863200000000001,0.6157104118264313,0.5830222222222221,0.5795522222222222
0.3401015228426396,0.6488934625516172,0.6063288888888889,0.6228510523728734,0.601037037037037,0.5928330158730158
0.2791878172588832,0.6017964680999651,0.5942133333333334,0.6201472284248788,0.5961629629629629,0.5964585714285714
0.3857868020304568,0.5500931391412712,0.5859111111111112,0.5443540113599877,0.5880740740740741,0.587262962962963
0.2385786802030456,0.6073042932536664,0.5879466666666667,0.6160993959383573,0.5886814814814814,0.5897361111111111
0.2690355329949238,0.5833236356384414,0.5864444444444445,0.5947131559335083,0.5865925925925926,0.5788777777777778
0.2690355329949238,0.5759104562229737,0.596,0.612465581977306,0.5967111111111111,0.5942952380952381
0.350253807106599,0.5932404863102555,0.5918755555555556,0.6046453037199456,0.5922962962962963,0.5902888888888889
0.2436548223350254,0.6177083208866745,0.5953333333333334,0.6860391079590731,0.5988444444444444,0.5986952380952382
0.3350253807106599,0.6052759064507934,0.5962666666666667,0.6178274222649984,0.5998962962962963,0.6020030158730159
0.2588832487309644,0.5898469165256358,0.5882488888888889,0.5867891596639181,0.5803851851851851,0.5662666666666667
0.2588832487309644,0.5760599665441516,0.5938755555555556,0.6063763416959171,0.5912,0.5868027777777778
0.2588832487309644,0.554765628238033,0.5811466666666667,0.6137553407698761,0.5795851851851851,0.5749955555555556
0.4263959390862944,0.5910290184885338,0.5841066666666668,0.625316069818967,0.5816296296296296,0.5810555555555555
0.3857868020304568,0.6046390379288819,0.5820355555555556,0.6477171466921777,0.5823851851851851,0.5783444444444444
0.3857868020304568,0.5710983557736563,0.5831733333333333,0.5900074551759839,0.5825185185185184,0.5783622222222222
0.3248730964467005,0.5802468510546316,0.5869155555555556,0.5974047432985311,0.5868592592592592,0.588865
0.4873096446700508,0.6142128313608939,0.5909955555555555,0.5868096214666019,0.5977481481481481,0.6004633333333333
0.3147208121827411,0.6426424417723934,0.5956533333333334,0.5919592963306093,0.5979259259259259,0.5938666666666667
0.3299492385786802,0.6039530910429897,0.5870133333333334,0.625724489406416,0.5833185185185185,0.5786177777777778
0.365482233502538,0.5711087610601254,0.5768355555555557,0.6211275597301609,0.5784444444444444,0.5760177777777779
0.3451776649746192,0.5574078761551339,0.5791733333333334,0.6174609854277886,0.5818666666666666,0.5826666666666667
0.3857868020304568,0.5633339018343599,0.5807555555555557,0.5727194702133845,0.5849037037037036,0.5784
0.4213197969543147,0.5702381517265612,0.5893066666666668,0.6191215218699582,0.5889333333333333,0.5859111111111112
0.2842639593908629,0.5787540205321198,0.5804888888888889,0.5820953890934939,0.5797037037037037,0.5715111111111111
0.4263959390862944,0.5383614342082994,0.5763733333333334,0.594867062203035,0.5702074074074074,0.5612444444444444
0.3553299492385787,0.5552994417474197,0.5837600000000001,0.6014495982890277,0.5773777777777778,0.5698666666666666
0.299492385786802,0.5915824659291279,0.5801155555555556,0.5498523975444322,0.5765037037037037,0.5677333333333333
0.5482233502538071,0.5557909746909634,0.5731555555555556,0.46151108749563424,0.573762962962963,0.5741333333333334
0.3451776649746192,0.5811307382557079,0.5759644444444445,0.6057967075077765,0.579362962962963,0.5748444444444445
0.2436548223350254,0.5993166127252432,0.5774933333333333,0.6358803763573045,0.5736296296296296,0.5670666666666667
0.2690355329949238,0.6173344315399502,0.5790222222222222,0.6054151274836823,0.5809444444444444,0.5754729629629629
0.248730964467005,0.5895499709771024,0.5731555555555555,0.5877299203465898,0.5733985185185185,0.5760694444444444
0.3553299492385787,0.6142112763123869,0.5776177777777778,0.6267891175601275,0.5766962962962963,0.5680883333333333
0.0609137055837563,0.575817459312923,0.58072,0.6485124513270901,0.5778666666666666,0.5685077777777778
0.3350253807106599,0.6288891722205338,0.5851822222222223,0.6736021181604355,0.5857481481481481,0.5827111111111112
0.3096446700507614,0.5927724422600176,0.5694755555555555,0.5796256391913616,0.5704444444444444,0.5694666666666667
0.2538071065989847,0.5769865160345142,0.5752888888888888,0.6279244369920404,0.5756888888888888,0.5747733333333334
0.4060913705583756,0.5502638047791596,0.5767555555555556,0.6163681296114356,0.5767259259259259,0.5764
0.2893401015228426,0.6135949950210483,0.5848622222222223,0.6753798743083643,0.5817037037037036,0.5793777777777778
0.4365482233502538,0.5903285843378705,0.5835822222222222,0.659134666138153,0.5780888888888889,0.5681066666666666
0.5076142131979695,0.6023538476258874,0.5814755555555556,0.6596306251589009,0.5788592592592592,0.5788444444444445
0.3756345177664975,0.5952169190095542,0.5777511111111111,0.664684952886029,0.573837037037037,0.5742844444444445
0.365482233502538,0.593543881588617,0.5829422222222223,0.6543681888860744,0.5805037037037036,0.58184
0.4568527918781725,0.5388649557405698,0.5806666666666667,0.6045763200725449,0.5793629629629629,0.5768888888888889
0.3604060913705584,0.5844398960552557,0.5759377777777778,0.6134240987187153,0.5755012345679011,0.5681777777777778
0.3248730964467005,0.5639940795616544,0.5776000000000001,0.6099391987748146,0.5795111111111111,0.5780444444444445
0.3705583756345177,0.6147698574309229,0.5884622222222223,0.6275882362520635,0.5869333333333333,0.5813966666666667
0.3248730964467005,0.5979761284045548,0.5799377777777779,0.6190095677345819,0.582548148148148,0.5767111111111112
0.0,0.5798808126598478,0.5788,0.6090563710021465,0.5788444444444444,0.5751555555555555
0.3604060913705584,0.6209458988829435,0.5891911111111112,0.5857425991272796,0.5878222222222221,0.5809077777777778
0.3451776649746192,0.6027272739609922,0.5878133333333334,0.6617819966574314,0.5861777777777777,0.57713
0.365482233502538,0.6319172529121976,0.5961155555555556,0.6259974519210636,0.5952592592592592,0.5941137037037036
0.3807106598984771,0.6196966317088582,0.5841155555555555,0.5511983531246746,0.5904296296296295,0.5784666666666667
0.3807106598984771,0.6371147227732533,0.5959022222222222,0.5894426148990956,0.5974074074074074,0.5932666666666667
0.4213197969543147,0.6167028437633729,0.5913866666666667,0.5601477265833227,0.596074074074074,0.5853557309941521
0.3756345177664975,0.6389527394084931,0.5935466666666667,0.5997784503913228,0.5961481481481482,0.5900029629629631
0.299492385786802,0.6237147260024142,0.5925333333333334,0.595601845753611,0.5924296296296296,0.5827066666666667
0.3350253807106599,0.6472269180755389,0.59136,0.596040804781214,0.5921185185185185,0.5848222222222222
0.4060913705583756,0.6264844578204734,0.591928888888889,0.5879516874309377,0.5939703703703703,0.5830035087719299
0.2538071065989847,0.6284990698783555,0.5913866666666668,0.6534809630999355,0.5910962962962962,0.5946505050505051
0.3908629441624365,0.5875499112737925,0.5866222222222223,0.6171116315999517,0.5823999999999999,0.5721077777777778
0.3401015228426396,0.5980821597865696,0.5860355555555556,0.6574344267812573,0.5834222222222222,0.5783744444444444
0.4213197969543147,0.6332701114503494,0.5911200000000001,0.6541973648028099,0.5898962962962963,0.5853966666666667
0.3604060913705584,0.6217758728577572,0.5842133333333334,0.6757255702271728,0.5847259259259259,0.5783744444444445
0.4111675126903553,0.6279900824180911,0.5914133333333333,0.6605461696830235,0.5895703703703703,0.5798223976608187
0.299492385786802,0.6284507228378969,0.5896800000000001,0.6345914680011153,0.5871703703703703,0.5803446198830409
0.5228426395939086,0.6297656454039047,0.5878311111111112,0.6672222077644688,0.5862814814814814,0.5806844444444444
0.3807106598984771,0.609630950949929,0.5833511111111112,0.6437650350411706,0.584874074074074,0.5801333333333334
0.3248730964467005,0.5969540110653128,0.5850133333333334,0.6310661450318393,0.5835851851851851,0.575655284900285
0.2690355329949238,0.6280329012475953,0.5801333333333334,0.6180141514150062,0.577037037037037,0.5656114814814814
0.3401015228426396,0.5864073929357749,0.5766044444444445,0.6167875192436645,0.5778222222222222,0.567643888888889
0.299492385786802,0.6022697214054161,0.57976,0.5954055545663138,0.5746222222222223,0.5651699145299145
0.4010152284263959,0.6056281919067241,0.5796444444444445,0.6004753140480832,0.5790222222222221,0.5716723514211887
0.3451776649746192,0.638998978731693,0.5864977777777778,0.6218455729159988,0.5866666666666667,0.5797333333333333
0.2842639593908629,0.5922292735612897,0.5874222222222223,0.6284922944241738,0.5848592592592592,0.5864888888888888
0.3401015228426396,0.5815829864428546,0.5893422222222223,0.5949363313931344,0.5915259259259258,0.6027755555555555
0.365482233502538,0.5666380563595952,0.5906666666666668,0.6382638582206405,0.5850814814814814,0.5900000000000001
0.3604060913705584,0.6231429022883783,0.5885511111111111,0.6078268981036259,0.5842518518518518,0.5799511111111111
0.416243654822335,0.5895975996416736,0.5939377777777778,0.5754995070560691,0.5935851851851851,0.5959333333333333
0.4213197969543147,0.6144542027859123,0.5988,0.6006646735524752,0.5948296296296296,0.5880222222222222
0.3401015228426396,0.5789489162153387,0.5876266666666666,0.592378492001152,0.5910074074074073,0.5922111111111111
0.4923857868020304,0.5902009115174307,0.5909333333333334,0.6056952521943058,0.586,0.5789171717171717
0.2893401015228426,0.6142893718271651,0.59528,0.5789423870008009,0.5972888888888889,0.600488888888889
0.3604060913705584,0.6262129092123465,0.5899200000000001,0.6197368789993805,0.5897481481481481,0.5848282828282829
0.2893401015228426,0.571830457160494,0.5849244444444445,0.6244724252137178,0.5857333333333333,0.5854666666666667
0.3350253807106599,0.5874966986327033,0.5910755555555556,0.5622355687025495,0.5890666666666666,0.58264
0.3857868020304568,0.5744632895025341,0.5908800000000001,0.5925304653439186,0.5891259259259258,0.5834262626262627
0.4060913705583756,0.5835588377056979,0.5872533333333334,0.6035887821124891,0.5871407407407406,0.5814690180878553
0.3553299492385787,0.5381663847893919,0.5872444444444445,0.5027975239474686,0.5865481481481482,0.5761333333333333
0.3959390862944162,0.5526601442323501,0.5806133333333333,0.6084397985728197,0.5731259259259259,0.5727777777777778
0.3401015228426396,0.5561502823449799,0.5848266666666666,0.592572966698279,0.5796592592592592,0.5772601587301588
0.3857868020304568,0.55410350564433,0.5892177777777778,0.5880227407385922,0.5877777777777777,0.588728888888889
0.3604060913705584,0.5545765251235546,0.583368888888889,0.6072650232921457,0.5881629629629629,0.580018888888889
0.3197969543147208,0.5546106200441124,0.5869511111111112,0.6142965643197235,0.5892888888888889,0.5836888888888889
